MO,DY,HR,SZA,ALB,NDAY,delta,sina,beta,y
5,24,7,59.94,0.11,144,20.73138311,0.566048396,73.6691957720289,77.0504982652169
5,24,8,51.02,0.10625,144,20.73138311,0.684499151,64.5805361798619,88.5004164825456
5,24,9,42.84,0.108125,144,20.73138311,0.775389611,55.4496195516244,100.821062605524
5,24,10,36.22,0.10875,144,20.73138311,0.832525743,46.7288432365853,114.989811967994
5,24,11,32.38,0.110625,144,20.73138311,0.852013814,39.0912920015538,132.358021769258
5,24,12,32.46,0.106875,144,20.73138311,0.832525743,33.5896353626461,154.268376673379
5,24,13,36.41,0.09875,144,20.73138311,0.775389611,31.5468177203205,179.788325912068
5,24,14,43.1,0.099375,144,20.73138311,0.684499151,33.6529802825648,153.885060823239
5,24,15,51.32,0.10125,144,20.73138311,0.566048396,39.1986256658288,132.051108573574
5,24,16,60.24,0.10625,144,20.73138311,0.428109571,46.8603069615764,114.745252840352
5,24,17,69.32,0.105625,144,20.73138311,0.280082979,55.5919899644831,100.615227799948
5,24,18,78.16,0.123125,144,20.73138311,0.132056386,64.7253785409747,88.3149953189965
5,24,19,86.41,0.12,144,20.73138311,-0.005882439,73.8103584775157,76.8727043175774
5,24,20,90,0,144,20.73138311,-0.124333193,82.4865917191974,65.60215529967
5,24,21,90,0,144,20.73138311,-0.215223653,90.4085505610344,53.9986252462852
5,24,22,90,0,144,20.73138311,-0.272359785,97.206842463043,41.6983592366183
5,24,23,90,0,144,20.73138311,-0.291847856,102.482538448176,28.5047118190076
5,25,0,90,0,145,20.91696257,-0.26928429,105.657489130308,14.4492595777568
5,25,1,90,0,145,20.91696257,-0.212218502,106.804923223981,0.0928779616014054
5,25,2,90,0,145,20.91696257,-0.121439944,105.628247182852,14.631408520437
5,25,3,90,0,145,20.91696257,-0.003135024,102.24378559211,28.6393442565029
5,25,4,86.06,0.125625,145,20.91696257,0.134633974,96.9528004990726,41.797913854122
5,25,5,77.77,0.12625,145,20.91696257,0.28247832,90.1453841305763,54.0696282091196
5,25,6,68.9,0.101249999999999,145,20.91696257,0.430322665,82.2185701891027,65.6522224631909
5,25,7,59.81,0.106875,145,20.91696257,0.568091663,73.5401034981735,76.9096936587768
5,25,8,50.9,0.106875,145,20.91696257,0.686396583,64.4544085886682,88.3477092171842
5,25,9,42.7,0.10625,145,20.91696257,0.777175142,55.3214740569616,100.65583933821
5,25,10,36.06,0.1075,145,20.91696257,0.834240929,46.5924056237626,114.814292325505
5,25,11,32.21,0.1125,145,20.91696257,0.853705006,38.9394525668198,132.185058784712
5,25,12,32.28,0.11,145,20.91696257,0.834240929,33.4179311396851,154.13489518465
5,25,13,36.24,0.105625,145,20.91696257,0.777175142,31.3611912493349,179.829157743308
5,25,14,42.94,0.105,145,20.91696257,0.686396583,33.4690255654139,153.825839987899
5,25,15,51.17,0.10625,145,20.91696257,0.568091663,39.0259252883513,131.938062062345
5,25,16,60.09,0.10625,145,20.91696257,0.430322665,46.6982088975644,114.617732350624
5,25,17,69.16,0.110625,145,20.91696257,0.28247832,55.4359697153993,100.490504547639
5,25,18,78,0.13,145,20.91696257,0.134633974,64.5708289098881,88.1988026391971
5,25,19,86.26,0.124375,145,20.91696257,-0.003135024,73.6535171186327,76.7669211481926
5,25,20,90,0,145,20.91696257,-0.121439944,82.3246238120042,65.5081775595274
5,25,21,90,0,145,20.91696257,-0.212218502,90.2396060462126,53.9188185147791
5,25,22,90,0,145,20.91696257,-0.26928429,97.0303082737404,41.6366723201069
5,25,23,90,0,145,20.91696257,-0.288748367,102.299456352328,28.4665110795174
5,26,0,90,0,146,21.09634389,-0.266308827,105.476669692719,14.4429416592818
5,26,1,90,0,146,21.09634389,-0.209311604,106.625563671219,0.0681065645572217
5,26,2,90,0,146,21.09634389,-0.118642116,105.455225106373,14.5765237731309
5,26,3,90,0,146,21.09634389,-0.000479338,102.080851337868,28.5588928111097
5,26,4,85.93,0.12125,146,21.09634389,0.137124131,96.8016821742597,41.697714436491
5,26,5,77.64,0.121875,146,21.09634389,0.284790842,90.0057966269316,53.9545279540098
5,26,6,68.78,0.11125,146,21.09634389,0.432457553,82.0886963436779,65.5250737231668
5,26,7,59.69,0.105625,146,21.09634389,0.570061022,73.417034938747,76.7713672167521
5,26,8,50.77,0.10875,146,21.09634389,0.6882238,64.3343105360028,88.197661616768
5,26,9,42.56,0.11,146,21.09634389,0.778893288,55.1994600832907,100.493276261245
5,26,10,35.91,0.111875,146,21.09634389,0.835890511,46.4622959899481,114.641060475243
5,26,11,32.04,0.113125,146,21.09634389,0.855331203,38.7941661838843,132.013241357166
5,26,12,32.1,0.108125,146,21.09634389,0.835890511,33.2528275678502,154.000266910229
5,26,13,36.06,0.108125,146,21.09634389,0.778893288,31.1817701793646,179.873956931296
5,26,14,42.78,0.106875,146,21.09634389,0.6882238,33.2905011093308,153.772484719044
5,26,15,51.01,0.108125,146,21.09634389,0.570061022,38.8578509223165,131.831526954055
5,26,16,59.94,0.10625,146,21.09634389,0.432457553,46.5401386248697,114.496634721501
5,26,17,69.02,0.1025,146,21.09634389,0.284790842,55.2836370617413,100.371865472336
5,26,18,77.85,0.121875,146,21.09634389,0.137124131,64.4198575085591,88.0883363997132
5,26,19,86.1,0.11875,146,21.09634389,-0.000479338,73.5003377028494,76.6665515650256
5,26,20,90,0,146,21.09634389,-0.118642116,82.1665644526284,65.4193312815217
5,26,21,90,0,146,21.09634389,-0.209311604,90.0749533205268,53.8438369407293
5,26,22,90,0,146,21.09634389,-0.266308827,96.8585519603164,41.5793972260355
5,26,23,90,0,146,21.09634389,-0.285749518,102.12168637394,28.4321092075703
5,27,0,90,0,147,21.26947391,-0.263434581,105.301724572408,14.4394992851695
5,27,1,90,0,147,21.26947391,-0.206504063,106.452449605537,0.0415452686253608
5,27,2,90,0,147,21.26947391,-0.115940686,105.288642277502,14.5209930493298
5,27,3,90,0,147,21.26947391,0.002083804,101.924379759901,28.4788259881502
5,27,4,85.8,0.123125,147,21.26947391,0.139526233,96.6569349860036,41.5987213826603
5,27,5,77.52,0.125,147,21.26947391,0.287020128,89.8724417611055,53.8412437513228
5,27,6,68.67,0.1075,147,21.26947391,0.434514023,81.964926272177,65.4001821870982
5,27,7,59.58,0.115,147,21.26947391,0.571956452,73.2999914872152,76.6356133659626
5,27,8,50.65,0.10875,147,21.26947391,0.689980942,64.2202381506,88.0503860945107
5,27,9,42.43,0.109375,147,21.26947391,0.780544319,55.0835717639284,100.333510785864
5,27,10,35.76,0.111875,147,21.26947391,0.837474837,46.3385124895185,114.470286047798
5,27,11,31.87,0.115,147,21.26947391,0.856892777,38.6554450234183,131.842766707008
5,27,12,31.93,0.114375,147,21.26947391,0.837474837,33.0943610885709,153.864667155188
5,27,13,35.9,0.115,147,21.26947391,0.780544319,31.0086107460225,179.922657663578
5,27,14,42.62,0.116875,147,21.26947391,0.689980942,33.1174646817278,153.725034433048
5,27,15,50.87,0.11,147,21.26947391,0.571956452,38.6944557729203,131.731570401551
5,27,16,59.79,0.109375,147,21.26947391,0.434514023,46.386149141121,114.382016006292
5,27,17,68.87,0.1075,147,21.26947391,0.287020128,55.1350487269192,100.259349241524
5,27,18,77.7,0.1225,147,21.26947391,0.139526233,64.2725263254049,87.9836194616549
5,27,19,85.94,0.12125,147,21.26947391,0.002083804,73.3508874052715,76.5716041830032
5,27,20,90,0,147,21.26947391,-0.115940686,82.0124848468739,65.3356112295278
5,27,21,90,0,147,21.26947391,-0.206504063,89.9146655465538,53.773661137905
5,27,22,90,0,147,21.26947391,-0.263434581,96.6916457409007,41.5265004531634
5,27,23,90,0,147,21.26947391,-0.282852521,101.949296424214,28.4014602355257
5,28,0,90,0,148,21.43630132,-0.260662693,105.132712675387,14.4388766126306
5,28,1,90,0,148,21.43630132,-0.203796943,106.285630709887,0.0132537311877023
5,28,2,90,0,148,21.43630132,-0.113336598,105.128538864446,14.4648771646695
5,28,3,90,0,148,21.43630132,0.004553619,101.774401883849,28.3992061622415
5,28,4,85.67,0.120625,148,21.43630132,0.141839685,96.5185811823149,41.5010008724152
5,28,5,77.41,0.12,148,21.43630132,0.28916578,89.7453332868789,53.7298482340343
5,28,6,68.56,0.11875,148,21.43630132,0.436491875,81.847265693445,65.2776297199783
5,28,7,59.47,0.108125,148,21.43630132,0.573777941,73.1889717520955,76.5025266956419
5,28,8,50.54,0.11125,148,21.43630132,0.691668158,64.1121846732392,87.9059950202288
5,28,9,42.31,0.113125,148,21.43630132,0.782128503,54.973800192859,100.176680297667
5,28,10,35.62,0.114375,148,21.43630132,0.838994253,46.2210500280758,114.30213930987
5,28,11,31.72,0.116874999999999,148,21.43630132,0.858390102,38.5232978697331,131.673834899144
5,28,12,31.76,0.11625,148,21.43630132,0.838994253,32.9425651667271,153.728278140793
5,28,13,35.74,0.114375,148,21.43630132,0.782128503,30.8417674878919,179.975184891605
5,28,14,42.47,0.113125,148,21.43630132,0.691668158,32.9499736458215,153.68352072699
5,28,15,50.72,0.11375,148,21.43630132,0.573777941,38.5357933469778,131.638253595747
5,28,16,59.65,0.1125,148,21.43630132,0.436491875,46.2362939794837,114.273927609513
5,28,17,68.73,0.11625,148,21.43630132,0.28916578,54.9902619171019,100.152990744412
5,28,18,77.56,0.121875,148,21.43630132,0.141839685,64.12889761709,87.8846714780559
5,28,19,85.79,0.12125,148,21.43630132,0.004553619,73.2052333618846,76.4820848068133
5,28,20,90,0,148,21.43630132,-0.113336598,81.8624558009061,65.2570096803205
5,28,21,90,0,148,21.43630132,-0.203796943,89.7588151062911,53.7082695484791
5,28,22,90,0,148,21.43630132,-0.260662693,96.5296606883658,41.4779466648261
5,28,23,90,0,148,21.43630132,-0.280058541,101.782352956909,28.3745166863524
5,29,0,90,0,149,21.5967767,-0.25799426,104.969691194845,14.4410165756991
5,29,1,90,0,149,21.5967767,-0.201191267,106.12515476323,0.0167072532008089
5,29,2,90,0,149,21.5967767,-0.110830754,104.974952948496,14.4082380644086
5,29,3,90,0,149,21.5967767,0.006929359,101.630946466075,28.3200967801905
5,29,4,85.55,0.1225,149,21.5967767,0.144063916,96.3866405798169,41.4046199873004
5,29,5,77.31,0.12375,149,21.5967767,0.291227422,89.6244824012617,53.6204146751487
5,29,6,68.46,0.10625,149,21.5967767,0.438390929,81.7357176782262,65.1574985227333
5,29,7,59.37,0.11,149,21.5967767,0.575525485,73.0839716172486,76.3722018285294
5,29,8,50.44,0.1125,149,21.5967767,0.693285599,64.0101405279945,87.7646005524301
5,29,9,42.2,0.11,149,21.5967767,0.783646112,54.870133503807,100.022921924673
5,29,10,35.49,0.110625,149,21.5967767,0.840449105,46.1099003387198,114.136790832407
5,29,11,31.57,0.114375,149,21.5967767,0.859823548,38.3977301682655,131.506648405645
5,29,12,31.6,0.11625,149,21.5967767,0.840449105,32.7974702785556,153.591288644197
5,29,13,35.58,0.11625,149,21.5967767,0.783646112,30.6812932020139,179.968545686881
5,29,14,42.33,0.12,149,21.5967767,0.693285599,32.7880849389801,153.647967148044
5,29,15,50.58,0.1225,149,21.5967767,0.575525485,38.3819174467104,131.551631582953
5,29,16,59.51,0.124375,149,21.5967767,0.438390929,46.090627197386,114.17241618579
5,29,17,68.59,0.125625,149,21.5967767,0.291227422,54.8493342988487,100.052821043783
5,29,18,77.42,0.125,149,21.5967767,0.144063916,63.9890338765516,87.7915088785445
5,29,19,85.63,0.125,149,21.5967767,0.006929359,73.0634426316876,76.39799643866
5,29,20,90,0,149,21.5967767,-0.110830754,81.7165476818672,65.1835164493992
5,29,21,90,0,149,21.5967767,-0.201191267,89.6074735647504,53.6476384829303
5,29,22,90,0,149,21.5967767,-0.25799426,96.3726667008323,41.4336987380861
5,29,23,90,0,149,21.5967767,-0.277368704,101.620920948166,28.3512296268018
5,30,0,90,0,150,21.75085248,-0.255430338,104.812715601515,14.4458609385513
5,30,1,90,0,150,21.75085248,-0.198688018,105.971067640018,0.0482758092917269
5,30,2,90,0,150,21.75085248,-0.108424023,104.827920532528,14.3511387616073
5,30,3,90,0,150,21.75085248,0.009210306,101.494040011646,28.241562291911
5,30,4,85.43,0.12,150,21.75085248,0.146198384,96.2611305917335,41.3096466333204
5,30,5,77.2,0.11875,150,21.75085248,0.293204699,89.5098977830277,53.5130168997291
5,30,6,68.36,0.10375,150,21.75085248,0.440211014,81.6302826988925,65.0398710287019
5,30,7,59.28,0.10625,150,21.75085248,0.577199092,72.9849843033497,76.2447332934134
5,30,8,50.34,0.110625,150,21.75085248,0.694833421,63.9140933952347,87.6263144723639
5,30,9,42.09,0.11125,150,21.75085248,0.785097416,54.7725569519925,99.8723723073763
5,30,10,35.36,0.1125,150,21.75085248,0.841839736,46.0050520624572,113.974411158197
5,30,11,31.42,0.1125,150,21.75085248,0.861193484,38.2787440786637,131.341411656985
5,30,12,31.45,0.115,150,21.75085248,0.841839736,32.659103903799,153.453893606528
5,30,13,35.43,0.11375,150,21.75085248,0.785097416,30.5272388983415,179.908627614988
5,30,14,42.18,0.115,150,21.75085248,0.694833421,32.6318550473493,153.618388973815
5,30,15,50.44,0.113125,150,21.75085248,0.577199092,38.2328821600561,131.471753084845
5,30,16,59.38,0.11,150,21.75085248,0.440211014,45.9492033626597,114.077523539456
5,30,17,68.45,0.115625,150,21.75085248,0.293204699,54.7123239750771,99.9588673281043
5,30,18,77.28,0.125625,150,21.75085248,0.146198384,63.8529978001769,87.7041448541963
5,30,19,85.48,0.124375,150,21.75085248,0.009210306,72.9255821586686,76.3193392861162
5,30,20,90,0,150,21.75085248,-0.108424023,81.5748303788814,65.1151189167087
5,30,21,90,0,150,21.75085248,-0.198688018,89.4607116343178,53.5917421595175
5,30,22,90,0,150,21.75085248,-0.255430338,96.2207324731115,41.3937178121043
5,30,23,90,0,150,21.75085248,-0.274784086,101.465063877239,28.3315487195591
5,31,0,90,0,151,21.89848302,-0.252971935,104.661839634754,14.4533503477147
5,31,1,90,0,151,21.89848302,-0.196288136,105.823413310202,0.0813890356001687
5,31,2,90,0,151,21.89848302,-0.106117233,104.687475549898,14.2936432763895
5,31,3,90,0,151,21.89848302,0.011395776,101.363706792622,28.163668082348
5,31,4,85.31,0.1275,151,21.89848302,0.148242572,96.1420662561906,41.2161494645683
5,31,5,77.11,0.125,151,21.89848302,0.295097274,89.4015856316894,53.4077291979055
5,31,6,68.27,0.11375,151,21.89848302,0.441951976,81.5309586798366,64.9248298013596
5,31,7,59.19,0.111875,151,21.89848302,0.578798772,72.8920004303627,76.1202153994285
5,31,8,50.25,0.1125,151,21.89848302,0.696311781,63.8240282861611,87.4912480204889
5,31,9,41.98,0.11375,151,21.89848302,0.786482684,54.6810529983159,99.7251673715478
5,31,10,35.24,0.114999999999999,151,21.89848302,0.843166483,45.9064908324925,113.815170470198
5,31,11,31.28,0.119375,151,21.89848302,0.862500271,38.1663385333619,131.178330583803
5,31,12,31.���,0.113125,151,21.89848302,0.843166483,32.5274905223035,153.316293710538
5,31,13,35.29,0.114375,151,21.89848302,0.786482684,30.3796537533759,179.845163631318
5,31,14,42.04,0.11375,151,21.89848302,0.696311781,32.4813399767133,153.594793005254
5,31,15,50.31,0.115625,151,21.89848302,0.578798772,38.0887418474007,131.39866032184
5,31,16,59.25,0.1125,151,21.89848302,0.441951976,45.8120775370322,113.989286525155
5,31,17,68.32,0.119375,151,21.89848302,0.295097274,54.579289459338,99.8711528640453
5,31,18,77.14,0.125625,151,21.89848302,0.148242572,63.7208522541238,87.6225893426351
5,31,19,85.33,0.125,151,21.89848302,0.011395776,72.7917187336167,76.2461107700986
5,31,20,90,0,151,21.89848302,-0.106117233,81.4373732644378,65.051802052256
5,31,21,90,0,151,21.89848302,-0.196288136,89.3185991398517,53.540552743313
5,31,22,90,0,151,21.89848302,-0.252971935,96.0739254690421,41.3579633357123
5,31,23,90,0,151,21.89848302,-0.272305723,101.314843708091,28.315422274358
6,1,0,90,0,152,22.03962456,-0.250620019,104.517115294277,14.4634243831592
6,1,1,90,0,152,22.03962456,-0.19399252,105.682233839718,0.115983058574926
6,1,2,90,0,152,22.03962456,-0.103911177,104.553649873638,14.2358165763358
6,1,3,90,0,152,22.03962456,0.013485113,101.239968866557,28.0864804044843
6,1,4,85.21,0.124375,152,22.03962456,0.150195989,96.0294602647437,41.1241978078936
6,1,5,77.02,0.12375,152,22.03962456,0.29690483,89.2995497068031,53.3046262390088
6,1,6,68.19,0.116875,152,22.03962456,0.443613672,81.4377410483919,64.8124574334913
6,1,7,59.1,0.1075,152,22.03962456,0.580324548,72.8050080808488,75.9987421123931
6,1,8,50.16,0.1125,152,22.03962456,0.697720838,63.7399276186696,87.3595117357867
6,1,9,41.89,0.1125,152,22.03962456,0.78780218,54.5956013957156,99.5814421045058
6,1,10,35.13,0.11125,152,22.03962456,0.844429679,45.8141993621313,113.659238261884
6,1,11,31.15,0.118125,152,22.03962456,0.863744265,38.0605093014995,131.017612151216
6,1,12,31.16,0.119375,152,22.03962456,0.844429679,32.4026516152499,153.178694929172
6,1,13,35.15,0.118125,152,22.03962456,0.78780218,30.2385850632281,179.778265591261
6,1,14,41.91,0.113125,152,22.03962456,0.697720838,32.3365952195666,153.57717737382
6,1,15,50.18,0.116875,152,22.03962456,0.580324548,37.9495511246311,131.33238884069
6,1,16,59.12,0.11375,152,22.03962456,0.443613672,45.6793052569063,113.907736949813
6,1,17,68.2,0.120625,152,22.03962456,0.29690483,54.4502896483703,99.7896969495689
6,1,18,77.02,0.13,152,22.03962456,0.150195989,63.5926602397712,87.5468490134669
6,1,19,85.18,0.12875,152,22.03962456,0.013485113,72.6619189557571,76.1783055330033
6,1,20,90,0,152,22.03962456,-0.103911177,81.3042451561286,64.9935484416314
6,1,21,90,0,152,22.03962456,-0.19399252,89.181204984485,53.4940403847922
6,1,22,90,0,152,22.03962456,-0.250620019,95.9323118946753,41.3263931141858
6,1,23,90,0,152,22.03962456,-0.269934604,101.170320871797,28.3027972980573
6,2,0,90,0,153,22.17423529,-0.248375512,104.378592832467,14.4760216082664
6,2,1,90,0,153,22.17423529,-0.191802028,105.547569391366,0.151993085119502
6,2,2,90,0,153,22.17423529,-0.101806612,104.4264733259,14.1777245180515
6,2,3,90,0,153,22.17423529,0.015477698,101.122846095146,28.010066313499
6,2,4,85.1,0.135,153,22.17423529,0.15205817,95.9233229910408,41.0338615887081
6,2,5,76.94,0.13625,153,22.17423529,0.29862707,89.2037913674965,53.2037829869729
6,2,6,68.11,0.11125,153,22.17423529,0.44519597,81.3506227861477,64.7028364480026
6,2,7,59.03,0.106875,153,22.17423529,0.581776442,72.7239928639407,75.8804069334527
6,2,8,50.08,0.10875,153,22.17423529,0.699060752,63.6617712943269,87.23121529833
6,2,9,41.8,0.11125,153,22.17423529,0.789056169,54.5161792774396,99.4413303355289
6,2,10,35.02,0.111875,153,22.17423529,0.845629652,45.7281575360131,113.506783010844
6,2,11,31.���,0.110625,153,22.17423529,0.864925814,37.9612490580121,130.859463887743
6,2,12,31.���,0.11625,153,22.17423529,0.845629652,32.2846056711809,153.04130804672
6,2,13,35.02,0.11375,153,22.17423529,0.789056169,30.1040781963535,179.708054353778
6,2,14,41.78,0.106875,153,22.17423529,0.699060752,32.1976757183872,153.565531364592
6,2,15,50.06,0.10375,153,22.17423529,0.581776442,37.8153648424194,131.272967347167
6,2,16,59,0.105625,153,22.17423529,0.44519597,45.550942511362,113.832901476347
6,2,17,68.07,0.114375,153,22.17423529,0.29862707,54.3253837928973,99.7145148677929
6,2,18,76.89,0.130625,153,22.17423529,0.15205817,63.4684848582771,87.4769272541491
6,2,19,85.03,0.12875,153,22.17423529,0.015477698,72.5362491941917,76.1159154470518
6,2,20,90,0,153,22.17423529,-0.101806612,81.1755142787181,64.9403383114555
6,2,21,90,0,153,22.17423529,-0.191802028,89.0485971160953,53.4521732579859
6,2,22,90,0,153,22.17423529,-0.248375512,95.7959566722563,41.2989633552205
6,2,23,90,0,153,22.17423529,-0.267671674,101.031554249683,28.2936195436839
6,3,0,90,0,154,22.30227531,-0.246239293,104.246320747228,14.4910796186844
6,3,1,90,0,154,22.30227531,-0.189717477,105.419458226052,0.189353454115323
6,3,2,90,0,154,22.30227531,-0.099804254,104.30597368759,14.1194337899371
6,3,3,90,0,154,22.30227531,0.017372941,101.012356162952,27.9344936021352
6,3,4,85,0.1275,154,22.30227531,0.153828674,95.82366251954,40.9452112580221
6,3,5,76.86,0.123125,154,22.30227531,0.300263714,89.1143096121177,53.1052746171291
6,3,6,68.04,0.113125,154,22.30227531,0.446698753,81.2695944805314,64.5960492005448
6,3,7,58.96,0.113125,154,22.30227531,0.583154486,72.6489379798217,75.7653027802807
6,3,8,50,0.116875,154,22.30227531,0.700331681,63.5895367762523,87.1064673754856
6,3,9,41.71,0.119375,154,22.30227531,0.790244905,54.4427612469667,99.3049645210672
6,3,10,34.92,0.114375,154,22.30227531,0.84676672,45.6483425043766,113.357971856864
6,3,11,30.91,0.115625,154,22.30227531,0.866045259,37.8685474576908,130.704093410943
6,3,12,30.���,0.1175,154,22.30227531,0.84676672,32.1733681969586,152.904348154408
6,3,13,34.88,0.116875,154,22.30227531,0.790244905,29.9761765462337,179.634659632411
6,3,14,41.66,0.116875,154,22.30227531,0.700331681,32.0646358251266,153.55983525709
6,3,15,49.94,0.113125,154,22.30227531,0.583154486,37.6862380616498,131.220417544763
6,3,16,58.88,0.111875,154,22.30227531,0.446698753,45.4270457173144,113.76480152956
6,3,17,67.95,0.11,154,22.30227531,0.300263714,54.2046314666285,99.6456178418313
6,3,18,76.77,0.126875,154,22.30227531,0.153828674,63.3483892742217,87.41282415641
6,3,19,84.89,0.129375,154,22.30227531,0.017372941,72.4147755491211,76.0589296229107
6,3,20,90,0,154,22.30227531,-0.099804254,81.0512482265111,64.8921495547843
6,3,21,90,0,154,22.30227531,-0.189717477,88.9208424943983,53.4149175982143
6,3,22,90,0,154,22.30227531,-0.246239293,95.6649234149512,41.2756287141284
6,3,23,90,0,154,22.30227531,-0.265517832,100.898601157163,28.2878335584567
6,4,0,90,0,155,22.42370668,-0.244212196,104.120345775296,14.5085350900782
6,4,1,90,0,155,22.42370668,-0.187739643,105.297936704291,0.227997686766019
6,4,2,90,0,155,22.42370668,-0.097904784,104.192176708111,14.0610118561911
6,4,3,90,0,155,22.42370668,0.019170283,100.908514596139,27.8598307373289
6,4,4,84.91,0.131875,155,22.42370668,0.155507086,95.7304846742027,40.858317720789
6,4,5,76.79,0.12875,155,22.42370668,0.301814498,89.0311011179107,53.009176434511
6,4,6,67.97,0.0925,155,22.42370668,0.44812191,81.1946443765358,64.4921777841139
6,4,7,58.89,0.0975,155,22.42370668,0.584458714,72.5798242845515,75.6535218710651
6,4,8,49.94,0.104375,155,22.42370668,0.701533781,63.5231991677003,86.9853754721048
6,4,9,41.63,0.10875,155,22.42370668,0.79136864,54.3753194693176,99.1724755353614
6,4,10,34.83,0.108125,155,22.42370668,0.847841193,45.5747287800522,113.212970285646
6,4,11,30.���,0.11625,155,22.42370668,0.867102929,37.7823912139803,130.551707951919
6,4,12,30.77,0.109375,155,22.42370668,0.847841193,32.0689517337599,152.768034122533
6,4,13,34.76,0.11125,155,22.42370668,0.79136864,29.8549214842821,179.558219810201
6,4,14,41.54,0.110625,155,22.42370668,0.701533781,31.9375292569463,153.560060185532
6,4,15,49.82,0.108125,155,22.42370668,0.584458714,37.562226024914,131.174753980378
6,4,16,58.77,0.11,155,22.42370668,0.44812191,45.307671691762,113.703453204648
6,4,17,67.84,0.115,155,22.42370668,0.301814498,54.0880925334226,99.5830129908533
6,4,18,76.65,0.135625,155,22.42370668,0.155507086,63.2324366783023,87.3545365033536
6,4,19,84.75,0.13375,155,22.42370668,0.019170283,72.2975638128179,76.0073344186618
6,4,20,90,0,155,22.42370668,-0.097904784,80.9315139259854,64.8489577565162
6,4,21,90,0,155,22.42370668,-0.187739643,88.7980070586205,53.3822377394299
6,4,22,90,0,155,22.42370668,-0.244212196,95.539274402264,41.2563423382772
6,4,23,90,0,155,22.42370668,-0.263473932,100.771517328196,28.2853827308125
6,5,0,90,0,156,22.53849343,-0.242295012,104.00071288596,14.5283238247997
6,5,1,90,0,156,22.53849343,-0.185869259,105.183039287961,0.267858535757171
6,5,2,90,0,156,22.53849343,-0.096108848,104.085106115175,14.0025269020589
6,5,3,90,0,156,22.53849343,0.020869197,100.811334781143,27.7861467981382
6,5,4,84.83,0.134375,156,22.53849343,0.157093015,95.64379304709,40.7732522656294
6,5,5,76.72,0.131875,156,22.53849343,0.303279179,88.954160280625,52.9155637937693
6,5,6,67.91,0.125,156,22.53849343,0.449465343,81.1257584284776,64.39130393577
6,5,7,58.83,0.118125,156,22.53849343,0.585689161,72.5166303550875,75.5451556114891
6,5,8,49.87,0.1175,156,22.53849343,0.702667206,63.4627312911455,86.8680457850273
6,5,9,41.56,0.11875,156,22.53849343,0.792427616,54.3138237634933,99.0439924670367
6,5,10,34.74,0.115625,156,22.53849343,0.848853369,45.507288337866,113.071941819288
6,5,11,30.69,0.11875,156,22.53849343,0.868099143,37.7027641822565,130.402513880789
6,5,12,30.66,0.1175,156,22.53849343,0.848853369,31.9713658781859,152.632588051483
6,5,13,34.64,0.1175,156,22.53849343,0.792427616,29.7403523132676,179.478881717689
6,5,14,41.42,0.12125,156,22.53849343,0.702667206,31.816409048259,153.566168020288
6,5,15,49.71,0.115,156,22.53849343,0.585689161,37.4433841240023,131.135983898012
6,5,16,58.66,0.11125,156,22.53849343,0.449465343,45.192877621061,113.648867178836
6,5,17,67.73,0.108125,156,22.53849343,0.303279179,53.9758271125676,99.5267032876208
6,5,18,76.54,0.1325,156,22.53849343,0.157093015,63.1206902490467,87.3020577573976
6,5,19,84.61,0.128125,156,22.53849343,0.020869197,72.1846794303174,75.9611134492087
6,5,20,90,0,156,22.53849343,-0.096108848,80.8163775986469,64.8107362188531
6,5,21,90,0,156,22.53849343,-0.185869259,88.6801556957004,53.3540961512071
6,5,22,90,0,156,22.53849343,-0.242295012,95.4190705560849,41.2410559108059
6,5,23,90,0,156,22.53849343,-0.261540786,100.650356900318,28.2862093364649
6,6,0,90,0,157,22.64660154,-0.240488486,103.88746527514,14.5503807975015
6,6,1,90,0,157,22.64660154,-0.184107017,105.074798542217,0.308868033278216
6,6,2,90,0,157,22.64660154,-0.094417052,103.984783624622,13.9440477803369
6,6,3,90,0,157,22.64660154,0.022469186,100.720827983243,27.7135114150061
6,6,4,84.75,0.126875,157,22.64660154,0.158586093,95.5635890267925,40.6900864959923
6,6,5,76.66,0.12375,157,22.64660154,0.304657527,88.8834792539769,52.8245120207895
6,6,6,67.86,0.095625,157,22.64660154,0.450728961,81.0629203516759,64.2935089456041
6,6,7,58.78,0.109375,157,22.64660154,0.586845868,72.4593325543587,75.4402944848948
6,6,8,49.82,0.111875,157,22.64660154,0.703732106,63.4081037676747,86.7545830621924
6,6,9,41.5,0.111875,157,22.64660154,0.79342207,54.2582416957824,98.9196424221981
6,6,10,34.67,0.114375,157,22.64660154,0.849803539,45.4459907161341,112.935047714597
6,6,11,30.���,0.120625,157,22.64660154,0.869034209,37.6296474473017,130.256716235264
6,6,12,30.54,0.1175,157,22.64660154,0.849803539,31.8806173085299,152.498234704128
6,6,13,34.53,0.111875,157,22.64660154,0.79342207,29.632506221555,179.396800373951
6,6,14,41.31,0.10625,157,22.64660154,0.703732106,31.7013274991492,153.578111272253
6,6,15,49.6,0.1125,157,22.64660154,0.586845868,37.3297678633363,131.104107101526
6,6,16,58.55,0.10875,157,22.64660154,0.450728961,45.0827210271618,113.601048626662
6,6,17,67.62,0.111875,157,22.64660154,0.304657527,53.8678955421306,99.4766875177826
6,6,18,76.44,0.126875,157,22.64660154,0.158586093,63.0132131135069,87.2553780492086
6,6,19,84.48,0.129375,157,22.64660154,0.022469186,72.0761874597878,75.9202475962225
